+-------+----------+--------------------+----------------+------------+---------+----------+---------+---------+
| Epoch | Training | Discriminator Loss | Generator Loss | D_Accuracy |  D_fpR  | D_Recall |  A_fpR  |  U_fpR  |
| 11154 |   DISC   |      0.63512       |    0.67715     |  0.85915   | 0.00000 | 0.71831  | 1.00000 | 1.00000 |
| 11155 |   DISC   |      0.63276       |    0.67715     |  0.85915   | 0.00000 | 0.71831  | 1.00000 | 1.00000 |
| 11156 |   DISC   |      0.63513       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11157 |   DISC   |      0.63136       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11158 |   DISC   |      0.62954       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11159 |   DISC   |      0.63448       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11160 |   DISC   |      0.63494       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11161 |   DISC   |      0.63003       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11162 |   DISC   |      0.62948       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11163 |   DISC   |      0.62502       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11164 |   DISC   |      0.62676       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11165 |   DISC   |      0.62861       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11166 |   DISC   |      0.63219       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11167 |   DISC   |      0.62706       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11168 |   DISC   |      0.62659       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11169 |   DISC   |      0.62747       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11170 |   DISC   |      0.63123       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11171 |   DISC   |      0.62428       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11172 |   DISC   |      0.62470       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11173 |   DISC   |      0.62587       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11174 |   DISC   |      0.62761       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11175 |   DISC   |      0.63130       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11176 |   DISC   |      0.62659       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11177 |   DISC   |      0.62610       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11178 |   DISC   |      0.62184       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11179 |   DISC   |      0.62250       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11180 |   DISC   |      0.62137       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11181 |   DISC   |      0.62460       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11182 |   DISC   |      0.61997       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11183 |   DISC   |      0.62399       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11184 |   DISC   |      0.62193       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11185 |   DISC   |      0.62152       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11186 |   DISC   |      0.62204       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11187 |   DISC   |      0.62459       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11188 |   DISC   |      0.62096       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11189 |   DISC   |      0.62184       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11190 |   DISC   |      0.61811       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11191 |   DISC   |      0.61534       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11192 |   DISC   |      0.61550       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11193 |   DISC   |      0.61836       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11194 |   DISC   |      0.61589       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11195 |   DISC   |      0.61532       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11196 |   DISC   |      0.61230       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11197 |   DISC   |      0.61377       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11198 |   DISC   |      0.61706       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11199 |   DISC   |      0.61093       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11200 |   DISC   |      0.61459       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11201 |   DISC   |      0.61578       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11202 |   DISC   |      0.61414       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11203 |   DISC   |      0.60942       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11204 |   DISC   |      0.61230       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11205 |   DISC   |      0.61196       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11206 |   DISC   |      0.61468       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11207 |   DISC   |      0.61160       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11208 |   DISC   |      0.60653       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11209 |   DISC   |      0.60818       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11210 |   DISC   |      0.60966       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11211 |   DISC   |      0.61197       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11212 |   DISC   |      0.60900       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11213 |   DISC   |      0.61147       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11214 |   DISC   |      0.60521       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11215 |   DISC   |      0.60709       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11216 |   DISC   |      0.60649       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11217 |   DISC   |      0.60333       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11218 |   DISC   |      0.60757       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11219 |   DISC   |      0.60468       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11220 |   DISC   |      0.60573       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11221 |   DISC   |      0.60137       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11222 |   DISC   |      0.60206       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11223 |   DISC   |      0.60262       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11224 |   DISC   |      0.60102       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11225 |   DISC   |      0.59938       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11226 |   DISC   |      0.60488       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11227 |   DISC   |      0.60140       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11228 |   DISC   |      0.59782       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11229 |   DISC   |      0.60393       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11230 |   DISC   |      0.59765       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11231 |   DISC   |      0.60014       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11232 |   DISC   |      0.59829       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11233 |   DISC   |      0.60478       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11234 |   DISC   |      0.59864       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11235 |   DISC   |      0.60091       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11236 |   DISC   |      0.59598       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11237 |   DISC   |      0.59855       |    0.67715     |  0.86016   | 0.00000 | 0.72032  | 1.00000 | 1.00000 |
| 11238 |   DISC   |      0.59723       |    0.67715     |  0.86117   | 0.00000 | 0.72233  | 1.00000 | 1.00000 |
| 11239 |   DISC   |      0.59811       |    0.67715     |  0.86217   | 0.00000 | 0.72435  | 1.00000 | 1.00000 |
| 11240 |   DISC   |      0.59863       |    0.67715     |  0.86217   | 0.00000 | 0.72435  | 1.00000 | 1.00000 |
| 11241 |   DISC   |      0.60082       |    0.67715     |  0.86217   | 0.00000 | 0.72435  | 1.00000 | 1.00000 |
| 11242 |   DISC   |      0.59316       |    0.67715     |  0.86217   | 0.00000 | 0.72435  | 1.00000 | 1.00000 |
| 11243 |   DISC   |      0.59379       |    0.67715     |  0.86217   | 0.00000 | 0.72435  | 1.00000 | 1.00000 |
| 11244 |   DISC   |      0.59414       |    0.67715     |  0.86217   | 0.00000 | 0.72435  | 1.00000 | 1.00000 |
| 11245 |   DISC   |      0.58703       |    0.67715     |  0.86217   | 0.00000 | 0.72435  | 1.00000 | 1.00000 |
| 11246 |   DISC   |      0.59509       |    0.67715     |  0.86217   | 0.00000 | 0.72435  | 1.00000 | 1.00000 |
| 11247 |   DISC   |      0.59440       |    0.67715     |  0.86217   | 0.00000 | 0.72435  | 1.00000 | 1.00000 |
| 11248 |   DISC   |      0.59417       |    0.67715     |  0.86217   | 0.00000 | 0.72435  | 1.00000 | 1.00000 |
| 11249 |   DISC   |      0.59233       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11250 |   DISC   |      0.58877       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11251 |   DISC   |      0.59142       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11252 |   DISC   |      0.59366       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11253 |   DISC   |      0.58707       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11254 |   DISC   |      0.59275       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11255 |   DISC   |      0.58355       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11256 |   DISC   |      0.58931       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11257 |   DISC   |      0.58159       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11258 |   DISC   |      0.58359       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11259 |   DISC   |      0.58377       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11260 |   DISC   |      0.57842       |    0.67715     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 11261 |   DISC   |      0.59108       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11262 |   DISC   |      0.58505       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11263 |   DISC   |      0.58167       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11264 |   DISC   |      0.58456       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11265 |   DISC   |      0.58817       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11266 |   DISC   |      0.58133       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11267 |   DISC   |      0.58206       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11268 |   DISC   |      0.58145       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11269 |   DISC   |      0.57694       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11270 |   DISC   |      0.57539       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11271 |   DISC   |      0.57956       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11272 |   DISC   |      0.57550       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11273 |   DISC   |      0.57485       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11274 |   DISC   |      0.57989       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11275 |   DISC   |      0.57461       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11276 |   DISC   |      0.58286       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11277 |   DISC   |      0.56912       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11278 |   DISC   |      0.57023       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11279 |   DISC   |      0.56711       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11280 |   DISC   |      0.57547       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11281 |   DISC   |      0.56685       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11282 |   DISC   |      0.56770       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11283 |   DISC   |      0.56937       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11284 |   DISC   |      0.57336       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11285 |   DISC   |      0.57046       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11286 |   DISC   |      0.56841       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11287 |   DISC   |      0.56430       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11288 |   DISC   |      0.56634       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11289 |   DISC   |      0.56179       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11290 |   DISC   |      0.55922       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11291 |   DISC   |      0.56765       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11292 |   DISC   |      0.56476       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11293 |   DISC   |      0.56036       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11294 |   DISC   |      0.55677       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11295 |   DISC   |      0.56309       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11296 |   DISC   |      0.55743       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11297 |   DISC   |      0.55843       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11298 |   DISC   |      0.56270       |    0.67715     |  0.86419   | 0.00000 | 0.72837  | 1.00000 | 1.00000 |
| 11299 |   DISC   |      0.55453       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11300 |   DISC   |      0.55888       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11301 |   DISC   |      0.55780       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11302 |   DISC   |      0.55738       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11303 |   DISC   |      0.55530       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11304 |   DISC   |      0.55738       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11305 |   DISC   |      0.56046       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11306 |   DISC   |      0.55234       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11307 |   DISC   |      0.55227       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11308 |   DISC   |      0.54995       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11309 |   DISC   |      0.54852       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11310 |   DISC   |      0.54459       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11311 |   DISC   |      0.54725       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11312 |   DISC   |      0.54983       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11313 |   DISC   |      0.54828       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11314 |   DISC   |      0.54679       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11315 |   DISC   |      0.54334       |    0.67715     |  0.86519   | 0.00000 | 0.73038  | 1.00000 | 1.00000 |
| 11316 |   DISC   |      0.54732       |    0.67715     |  0.86620   | 0.00000 | 0.73239  | 1.00000 | 1.00000 |
| 11317 |   DISC   |      0.54099       |    0.67715     |  0.86620   | 0.00000 | 0.73239  | 1.00000 | 1.00000 |
| 11318 |   DISC   |      0.54504       |    0.67715     |  0.86620   | 0.00000 | 0.73239  | 1.00000 | 1.00000 |
| 11319 |   DISC   |      0.54160       |    0.67715     |  0.86620   | 0.00000 | 0.73239  | 1.00000 | 1.00000 |
| 11320 |   DISC   |      0.54350       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11321 |   DISC   |      0.54591       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11322 |   DISC   |      0.53773       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11323 |   DISC   |      0.53298       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11324 |   DISC   |      0.53564       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11325 |   DISC   |      0.54663       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11326 |   DISC   |      0.53785       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11327 |   DISC   |      0.53755       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11328 |   DISC   |      0.53568       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11329 |   DISC   |      0.54318       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11330 |   DISC   |      0.53715       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11331 |   DISC   |      0.52939       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11332 |   DISC   |      0.52724       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11333 |   DISC   |      0.53588       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11334 |   DISC   |      0.52503       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11335 |   DISC   |      0.53068       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11336 |   DISC   |      0.52942       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11337 |   DISC   |      0.52785       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11338 |   DISC   |      0.52717       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11339 |   DISC   |      0.52812       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11340 |   DISC   |      0.52621       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11341 |   DISC   |      0.52273       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11342 |   DISC   |      0.51892       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11343 |   DISC   |      0.52559       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11344 |   DISC   |      0.51664       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11345 |   DISC   |      0.51813       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11346 |   DISC   |      0.52210       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11347 |   DISC   |      0.52199       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11348 |   DISC   |      0.51133       |    0.67715     |  0.86821   | 0.00000 | 0.73642  | 1.00000 | 1.00000 |
| 11349 |   DISC   |      0.51497       |    0.67715     |  0.86922   | 0.00000 | 0.73843  | 1.00000 | 1.00000 |
| 11350 |   DISC   |      0.51159       |    0.67715     |  0.86922   | 0.00000 | 0.73843  | 1.00000 | 1.00000 |
| 11351 |   DISC   |      0.51555       |    0.67715     |  0.86922   | 0.00000 | 0.73843  | 1.00000 | 1.00000 |
| 11352 |   DISC   |      0.50997       |    0.67715     |  0.86922   | 0.00000 | 0.73843  | 1.00000 | 1.00000 |
| 11353 |   DISC   |      0.50332       |    0.67715     |  0.86922   | 0.00000 | 0.73843  | 1.00000 | 1.00000 |
| 11354 |   DISC   |      0.51155       |    0.67715     |  0.86922   | 0.00000 | 0.73843  | 1.00000 | 1.00000 |
| 11355 |   DISC   |      0.51100       |    0.67715     |  0.86922   | 0.00000 | 0.73843  | 1.00000 | 1.00000 |
| 11356 |   DISC   |      0.50700       |    0.67715     |  0.86922   | 0.00000 | 0.73843  | 1.00000 | 1.00000 |
| 11357 |   DISC   |      0.51224       |    0.67715     |  0.86922   | 0.00000 | 0.73843  | 1.00000 | 1.00000 |
| 11358 |   DISC   |      0.50993       |    0.67715     |  0.86922   | 0.00000 | 0.73843  | 1.00000 | 1.00000 |
| 11359 |   DISC   |      0.51028       |    0.67715     |  0.86922   | 0.00000 | 0.73843  | 1.00000 | 1.00000 |
| 11360 |   DISC   |      0.50472       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11361 |   DISC   |      0.50435       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11362 |   DISC   |      0.50395       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11363 |   DISC   |      0.50412       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11364 |   DISC   |      0.50053       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11365 |   DISC   |      0.49711       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11366 |   DISC   |      0.49572       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11367 |   DISC   |      0.50286       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11368 |   DISC   |      0.49896       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11369 |   DISC   |      0.49567       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11370 |   DISC   |      0.49894       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11371 |   DISC   |      0.49816       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11372 |   DISC   |      0.49888       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11373 |   DISC   |      0.49539       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11374 |   DISC   |      0.49223       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11375 |   DISC   |      0.49547       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11376 |   DISC   |      0.49042       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
| 11377 |   DISC   |      0.49332       |    0.67715     |  0.87022   | 0.00000 | 0.74044  | 1.00000 | 1.00000 |
