Epoch,Training,Discriminator Loss,Generator Loss,D_Accuracy,D_fpR,D_Recall,A_fpR,U_fpR 
12952,DISC,0.59373,0.68175,0.84608,0.00000,0.69215,1.00000,1.00000
12953,DISC,0.58593,0.68175,0.84809,0.00000,0.69618,1.00000,1.00000
12954,DISC,0.58437,0.68175,0.84809,0.00201,0.69819,1.00000,1.00000
12955,DISC,0.58318,0.68175,0.84909,0.00000,0.69819,1.00000,1.00000
12956,DISC,0.57677,0.68175,0.85211,0.00000,0.70423,1.00000,1.00000
12957,DISC,0.58076,0.68175,0.85211,0.00000,0.70423,1.00000,1.00000
12958,DISC,0.57944,0.68175,0.85412,0.00000,0.70825,1.00000,1.00000
12959,DISC,0.58454,0.68175,0.85614,0.00000,0.71227,1.00000,1.00000
12960,DISC,0.57278,0.68175,0.85614,0.00000,0.71227,1.00000,1.00000
12961,DISC,0.57704,0.68175,0.85714,0.00000,0.71429,1.00000,1.00000
12962,DISC,0.57915,0.68175,0.85714,0.00000,0.71429,1.00000,1.00000
12963,DISC,0.57737,0.68175,0.85915,0.00000,0.71831,1.00000,1.00000
12964,DISC,0.57521,0.68175,0.86117,0.00000,0.72233,1.00000,1.00000
12965,DISC,0.57978,0.68175,0.86419,0.00000,0.72837,1.00000,1.00000
12966,DISC,0.57256,0.68175,0.86720,0.00000,0.73441,1.00000,1.00000
12967,DISC,0.57362,0.68175,0.86922,0.00000,0.73843,1.00000,1.00000
12968,DISC,0.57470,0.68175,0.87626,0.00000,0.75252,1.00000,1.00000
12969,GEN,0.57470,1.02161,0.87626,0.00000,0.75252,1.00000,1.00000
12970,GEN,0.57470,1.01107,0.87626,0.00000,0.75252,1.00000,1.00000
12971,GEN,0.57470,1.08104,0.87626,0.00000,0.75252,1.00000,1.00000
12972,GEN,0.57470,1.00538,0.87626,0.00000,0.75252,1.00000,1.00000
12973,GEN,0.57470,1.02393,0.87626,0.00000,0.75252,1.00000,1.00000
12974,GEN,0.57470,1.02610,0.87626,0.00000,0.75252,1.00000,1.00000
12975,GEN,0.57470,0.99347,0.87626,0.00000,0.75252,1.00000,1.00000
12976,GEN,0.57470,1.04603,0.87626,0.00000,0.75252,1.00000,1.00000
12977,GEN,0.57470,0.98837,0.87626,0.00000,0.75252,1.00000,1.00000
12978,GEN,0.57470,0.99307,0.87626,0.00000,0.75252,1.00000,1.00000
12979,GEN,0.57470,0.98883,0.87626,0.00000,0.75252,1.00000,1.00000
12980,GEN,0.57470,0.99921,0.87626,0.00000,0.75252,1.00000,1.00000
12981,GEN,0.57470,0.97099,0.87626,0.00000,0.75252,1.00000,1.00000
12982,GEN,0.57470,1.03378,0.87626,0.00000,0.75252,1.00000,1.00000
12983,GEN,0.57470,0.96429,0.87425,0.00402,0.75252,1.00000,1.00000
12984,GEN,0.57470,0.99979,0.87626,0.00000,0.75252,1.00000,1.00000
12985,GEN,0.57470,0.96140,0.87525,0.00201,0.75252,1.00000,1.00000
12986,GEN,0.57470,0.95032,0.87626,0.00000,0.75252,1.00000,1.00000
12987,GEN,0.57470,0.94537,0.87525,0.00201,0.75252,1.00000,1.00000
12988,GEN,0.57470,0.94386,0.87525,0.00201,0.75252,1.00000,1.00000
12989,GEN,0.57470,0.98064,0.87626,0.00000,0.75252,1.00000,1.00000
12990,GEN,0.57470,0.93865,0.87525,0.00201,0.75252,1.00000,1.00000
12991,GEN,0.57470,0.94521,0.87525,0.00201,0.75252,1.00000,1.00000
12992,GEN,0.57470,0.94175,0.87525,0.00201,0.75252,1.00000,1.00000
12993,GEN,0.57470,0.96421,0.87525,0.00201,0.75252,1.00000,1.00000
12994,GEN,0.57470,0.94698,0.87525,0.00201,0.75252,1.00000,1.00000
12995,GEN,0.57470,0.91669,0.87626,0.00000,0.75252,1.00000,1.00000
12996,GEN,0.57470,0.90914,0.87626,0.00000,0.75252,1.00000,1.00000
12997,GEN,0.57470,0.93023,0.87425,0.00402,0.75252,1.00000,1.00000
12998,GEN,0.57470,0.91152,0.87324,0.00604,0.75252,1.00000,1.00000
12999,GEN,0.57470,0.92045,0.87425,0.00402,0.75252,1.00000,1.00000
13000,GEN,0.57470,0.91708,0.87626,0.00000,0.75252,1.00000,1.00000
13001,GEN,0.57470,0.89847,0.87123,0.01006,0.75252,1.00000,1.00000
13002,GEN,0.57470,0.89995,0.86922,0.01408,0.75252,1.00000,1.00000
13003,GEN,0.57470,0.89498,0.87324,0.00604,0.75252,1.00000,1.00000
13004,GEN,0.57470,0.91620,0.87223,0.00805,0.75252,1.00000,1.00000
13005,GEN,0.57470,0.89011,0.86821,0.01610,0.75252,1.00000,1.00000
13006,GEN,0.57470,0.89181,0.87223,0.00805,0.75252,1.00000,1.00000
13007,GEN,0.57470,0.88405,0.87022,0.01207,0.75252,1.00000,1.00000
13008,GEN,0.57470,0.91949,0.86922,0.01408,0.75252,1.00000,1.00000
13009,GEN,0.57470,0.86448,0.85915,0.03421,0.75252,1.00000,1.00000
13010,GEN,0.57470,0.87115,0.86922,0.01408,0.75252,1.00000,1.00000
13011,GEN,0.57470,0.85721,0.86217,0.02817,0.75252,1.00000,1.00000
13012,GEN,0.57470,0.85130,0.85815,0.03622,0.75252,1.00000,1.00000
13013,GEN,0.57470,0.85101,0.85614,0.04024,0.75252,1.00000,1.00000
13014,GEN,0.57470,0.84621,0.86217,0.02817,0.75252,1.00000,1.00000
13015,GEN,0.57470,0.84458,0.85513,0.04225,0.75252,1.00000,1.00000
13016,GEN,0.57470,0.84081,0.85815,0.03622,0.75252,1.00000,1.00000
13017,GEN,0.57470,0.83840,0.85111,0.05030,0.75252,1.00000,1.00000
13018,GEN,0.57470,0.84408,0.84406,0.06439,0.75252,1.00000,1.00000
13019,GEN,0.57470,0.83443,0.85211,0.04829,0.75252,1.00000,1.00000
13020,GEN,0.57470,0.81957,0.83803,0.07646,0.75252,1.00000,1.00000
13021,GEN,0.57470,0.82484,0.83903,0.07445,0.75252,1.00000,1.00000
13022,GEN,0.57470,0.83912,0.84406,0.06439,0.75252,1.00000,1.00000
13023,GEN,0.57470,0.82898,0.84708,0.05835,0.75252,1.00000,1.00000
13024,GEN,0.57470,0.80936,0.84004,0.07243,0.75252,1.00000,1.00000
13025,GEN,0.57470,0.80370,0.83400,0.08451,0.75252,1.00000,1.00000
13026,GEN,0.57470,0.82074,0.82897,0.09457,0.75252,1.00000,1.00000
13027,GEN,0.57470,0.80257,0.82394,0.10463,0.75252,1.00000,1.00000
13028,GEN,0.57470,0.79486,0.82193,0.10865,0.75252,1.00000,1.00000
13029,GEN,0.57470,0.80372,0.81087,0.13078,0.75252,1.00000,1.00000
13030,GEN,0.57470,0.78562,0.80785,0.13682,0.75252,1.00000,1.00000
13031,GEN,0.57470,0.80541,0.79577,0.16097,0.75252,1.00000,1.00000
13032,GEN,0.57470,0.78579,0.78974,0.17304,0.75252,1.00000,1.00000
13033,GEN,0.57470,0.82743,0.78169,0.18913,0.75252,1.00000,1.00000
13034,GEN,0.57470,0.79534,0.78169,0.18913,0.75252,1.00000,1.00000
13035,GEN,0.57470,0.78936,0.76962,0.21328,0.75252,1.00000,1.00000
13036,GEN,0.57470,0.78515,0.76962,0.21328,0.75252,1.00000,1.00000
13037,GEN,0.57470,0.77783,0.76056,0.23139,0.75252,1.00000,1.00000
13038,GEN,0.57470,0.78754,0.73742,0.27767,0.75252,1.00000,1.00000
13039,GEN,0.57470,0.78533,0.73642,0.27968,0.75252,1.00000,1.00000
13040,GEN,0.57470,0.76825,0.74950,0.25352,0.75252,1.00000,1.00000
13041,GEN,0.57470,0.76316,0.72636,0.29980,0.75252,1.00000,1.00000
13042,GEN,0.57470,0.78104,0.73239,0.28773,0.75252,1.00000,1.00000
13043,GEN,0.57470,0.75257,0.71429,0.32394,0.75252,1.00000,1.00000
13044,GEN,0.57470,0.75500,0.70523,0.34205,0.75252,1.00000,1.00000
13045,GEN,0.57470,0.76193,0.68310,0.38632,0.75252,1.00000,1.00000
13046,GEN,0.57470,0.75813,0.69416,0.36419,0.75252,1.00000,1.00000
13047,GEN,0.57470,0.74184,0.68511,0.38229,0.75252,1.00000,1.00000
13048,GEN,0.57470,0.74229,0.66600,0.42052,0.75252,1.00000,1.00000
13049,GEN,0.57470,0.73593,0.67002,0.41247,0.75252,1.00000,1.00000
13050,GEN,0.57470,0.73451,0.65191,0.44869,0.75252,1.00000,1.00000
13051,GEN,0.57470,0.78325,0.64688,0.45875,0.75252,1.00000,1.00000
13052,GEN,0.57470,0.73974,0.64487,0.46278,0.75252,1.00000,1.00000
13053,GEN,0.57470,0.73823,0.62475,0.50302,0.75252,1.00000,1.00000
13054,GEN,0.57470,0.74144,0.61469,0.52314,0.75252,1.00000,1.00000
13055,GEN,0.57470,0.73091,0.60161,0.54930,0.75252,1.00000,1.00000
13056,GEN,0.57470,0.73684,0.60161,0.54930,0.75252,1.00000,1.00000
13057,GEN,0.57470,0.72024,0.57042,0.61167,0.75252,1.00000,1.00000
13058,GEN,0.57470,0.71534,0.58954,0.57344,0.75252,1.00000,1.00000
13059,GEN,0.57470,0.73650,0.58048,0.59155,0.75252,1.00000,1.00000
13060,GEN,0.57470,0.73405,0.58853,0.57545,0.75252,1.00000,1.00000
13061,GEN,0.57470,0.78191,0.57042,0.61167,0.75252,1.00000,1.00000
13062,GEN,0.57470,0.70552,0.55734,0.63783,0.75252,1.00000,1.00000
13063,GEN,0.57470,0.73549,0.58451,0.58350,0.75252,1.00000,1.00000
13064,GEN,0.57470,0.72867,0.54628,0.65996,0.75252,1.00000,1.00000
13065,GEN,0.57470,0.70543,0.56036,0.63179,0.75252,1.00000,1.00000
13066,GEN,0.57470,0.72165,0.55835,0.63581,0.75252,1.00000,1.00000
13067,GEN,0.57470,0.76059,0.53320,0.68612,0.75252,1.00000,1.00000
13068,GEN,0.57470,0.69670,0.56237,0.62777,0.75252,1.00000,1.00000
13069,GEN,0.57470,0.69303,0.53823,0.67606,0.75252,1.00000,1.00000
13070,GEN,0.57470,0.68875,0.53119,0.69014,0.75252,1.00000,1.00000
13071,GEN,0.57470,0.69769,0.52817,0.69618,0.75252,1.00000,1.00000
13072,GEN,0.57470,0.69947,0.53320,0.68612,0.75252,1.00000,1.00000
13073,GEN,0.57470,0.73550,0.52616,0.70020,0.75252,1.00000,1.00000
13074,DISC,0.69875,0.73550,0.51710,0.71831,0.75252,1.00000,1.00000
13075,DISC,0.68864,0.73550,0.51207,0.71630,0.74044,1.00000,1.00000
13076,DISC,0.68581,0.73550,0.50704,0.71630,0.73038,1.00000,1.00000
13077,DISC,0.68797,0.73550,0.53722,0.64185,0.71630,1.00000,1.00000
13078,DISC,0.68891,0.73550,0.53521,0.63783,0.70825,1.00000,1.00000
13079,DISC,0.69032,0.73550,0.54829,0.59960,0.69618,1.00000,1.00000
13080,DISC,0.68672,0.73550,0.53924,0.60362,0.68209,1.00000,1.00000
13081,DISC,0.67056,0.73550,0.54930,0.55936,0.65795,1.00000,1.00000
13082,DISC,0.68374,0.73550,0.56439,0.51509,0.64386,1.00000,1.00000
13083,DISC,0.68351,0.73550,0.57646,0.47485,0.62777,1.00000,1.00000
13084,DISC,0.68214,0.73550,0.57948,0.45674,0.61569,1.00000,1.00000
13085,DISC,0.67760,0.73550,0.61368,0.37022,0.59759,1.00000,1.00000
13086,DISC,0.67878,0.73550,0.60865,0.36016,0.57746,1.00000,1.00000
13087,DISC,0.66860,0.73550,0.63581,0.28773,0.55936,1.00000,1.00000
13088,DISC,0.67176,0.73550,0.65895,0.23340,0.55131,1.00000,1.00000
13089,DISC,0.67446,0.73550,0.67606,0.19517,0.54728,1.00000,1.00000
13090,DISC,0.66661,0.73550,0.69014,0.15694,0.53722,1.00000,1.00000
13091,DISC,0.66849,0.73550,0.67304,0.18712,0.53320,1.00000,1.00000
13092,DISC,0.66793,0.73550,0.71127,0.10865,0.53119,1.00000,1.00000
13093,DISC,0.66318,0.73550,0.72233,0.08451,0.52918,1.00000,1.00000
13094,DISC,0.66901,0.73550,0.72133,0.08451,0.52716,1.00000,1.00000
13095,DISC,0.66908,0.73550,0.72535,0.07646,0.52716,1.00000,1.00000
13096,DISC,0.66373,0.73550,0.73944,0.04427,0.52314,1.00000,1.00000
13097,DISC,0.66454,0.73550,0.74346,0.03421,0.52113,1.00000,1.00000
13098,DISC,0.65994,0.73550,0.74044,0.03823,0.51911,1.00000,1.00000
13099,DISC,0.66804,0.73550,0.74245,0.03421,0.51911,1.00000,1.00000
13100,DISC,0.66506,0.73550,0.73742,0.04225,0.51710,1.00000,1.00000
13101,DISC,0.65635,0.73550,0.75252,0.01207,0.51710,1.00000,1.00000
13102,DISC,0.66173,0.73550,0.74044,0.03622,0.51710,1.00000,1.00000
13103,DISC,0.65246,0.73550,0.74950,0.01811,0.51710,1.00000,1.00000
13104,DISC,0.65938,0.73550,0.75352,0.01006,0.51710,1.00000,1.00000
13105,DISC,0.64590,0.73550,0.75151,0.01610,0.51911,1.00000,1.00000
13106,DISC,0.65155,0.73550,0.74849,0.02414,0.52113,1.00000,1.00000
13107,DISC,0.65058,0.73550,0.75755,0.00604,0.52113,1.00000,1.00000
13108,DISC,0.64741,0.73550,0.75855,0.00604,0.52314,1.00000,1.00000
13109,DISC,0.64979,0.73550,0.75654,0.01006,0.52314,1.00000,1.00000
13110,DISC,0.64471,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13111,DISC,0.64630,0.73550,0.75956,0.00604,0.52515,1.00000,1.00000
13112,DISC,0.63886,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13113,DISC,0.64991,0.73550,0.75855,0.00604,0.52314,1.00000,1.00000
13114,DISC,0.64861,0.73550,0.75956,0.00402,0.52314,1.00000,1.00000
13115,DISC,0.63554,0.73550,0.75855,0.00402,0.52113,1.00000,1.00000
13116,DISC,0.64211,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13117,DISC,0.63726,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13118,DISC,0.63963,0.73550,0.76358,0.00201,0.52918,1.00000,1.00000
13119,DISC,0.63656,0.73550,0.76157,0.00604,0.52918,1.00000,1.00000
13120,DISC,0.63891,0.73550,0.76459,0.00000,0.52918,1.00000,1.00000
13121,DISC,0.63758,0.73550,0.76258,0.00201,0.52716,1.00000,1.00000
13122,DISC,0.63608,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13123,DISC,0.63368,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13124,DISC,0.63491,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13125,DISC,0.63094,0.73550,0.76157,0.00201,0.52515,1.00000,1.00000
13126,DISC,0.63000,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13127,DISC,0.63369,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13128,DISC,0.63235,0.73550,0.76157,0.00201,0.52515,1.00000,1.00000
13129,DISC,0.63075,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13130,DISC,0.63312,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13131,DISC,0.63198,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13132,DISC,0.63328,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13133,DISC,0.62938,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13134,DISC,0.62802,0.73550,0.76157,0.00201,0.52515,1.00000,1.00000
13135,DISC,0.62406,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13136,DISC,0.63077,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13137,DISC,0.62933,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13138,DISC,0.62160,0.73550,0.76258,0.00000,0.52515,1.00000,1.00000
13139,DISC,0.62618,0.73550,0.76559,0.00000,0.53119,1.00000,1.00000
13140,DISC,0.62158,0.73550,0.76559,0.00000,0.53119,1.00000,1.00000
13141,DISC,0.62053,0.73550,0.76660,0.00000,0.53320,1.00000,1.00000
13142,DISC,0.61990,0.73550,0.76761,0.00000,0.53521,1.00000,1.00000
13143,DISC,0.62259,0.73550,0.76761,0.00000,0.53521,1.00000,1.00000
13144,DISC,0.61979,0.73550,0.76861,0.00000,0.53722,1.00000,1.00000
13145,DISC,0.62640,0.73550,0.76861,0.00000,0.53722,1.00000,1.00000
13146,DISC,0.62024,0.73550,0.76861,0.00000,0.53722,1.00000,1.00000
13147,DISC,0.61505,0.73550,0.77062,0.00000,0.54125,1.00000,1.00000
13148,DISC,0.62280,0.73550,0.77163,0.00000,0.54326,1.00000,1.00000
13149,DISC,0.61603,0.73550,0.77163,0.00000,0.54326,1.00000,1.00000
13150,DISC,0.62297,0.73550,0.77264,0.00000,0.54527,1.00000,1.00000
13151,DISC,0.61824,0.73550,0.77264,0.00000,0.54527,1.00000,1.00000
13152,DISC,0.62009,0.73550,0.77264,0.00000,0.54527,1.00000,1.00000
13153,DISC,0.62041,0.73550,0.77264,0.00000,0.54527,1.00000,1.00000
13154,DISC,0.61630,0.73550,0.77264,0.00000,0.54527,1.00000,1.00000
13155,DISC,0.60921,0.73550,0.77264,0.00000,0.54527,1.00000,1.00000
13156,DISC,0.61365,0.73550,0.77264,0.00000,0.54527,1.00000,1.00000
13157,DISC,0.61453,0.73550,0.77364,0.00000,0.54728,1.00000,1.00000
13158,DISC,0.60817,0.73550,0.77364,0.00000,0.54728,1.00000,1.00000
13159,DISC,0.61125,0.73550,0.77364,0.00000,0.54728,1.00000,1.00000
13160,DISC,0.60946,0.73550,0.77465,0.00000,0.54930,1.00000,1.00000
13161,DISC,0.60955,0.73550,0.77565,0.00000,0.55131,1.00000,1.00000
13162,DISC,0.60990,0.73550,0.77666,0.00000,0.55332,1.00000,1.00000
13163,DISC,0.59613,0.73550,0.77666,0.00000,0.55332,1.00000,1.00000
13164,DISC,0.60892,0.73550,0.77666,0.00000,0.55332,1.00000,1.00000
13165,DISC,0.61028,0.73550,0.77767,0.00000,0.55533,1.00000,1.00000
13166,DISC,0.61273,0.73550,0.77867,0.00000,0.55734,1.00000,1.00000
13167,DISC,0.61113,0.73550,0.77968,0.00000,0.55936,1.00000,1.00000
13168,DISC,0.60684,0.73550,0.78068,0.00000,0.56137,1.00000,1.00000
13169,DISC,0.60941,0.73550,0.78169,0.00000,0.56338,1.00000,1.00000
13170,DISC,0.60669,0.73550,0.78169,0.00000,0.56338,1.00000,1.00000
13171,DISC,0.60199,0.73550,0.78270,0.00000,0.56539,1.00000,1.00000
13172,DISC,0.61081,0.73550,0.78471,0.00000,0.56942,1.00000,1.00000
13173,DISC,0.59818,0.73550,0.78873,0.00000,0.57746,1.00000,1.00000
13174,DISC,0.60238,0.73550,0.78873,0.00000,0.57746,1.00000,1.00000
13175,DISC,0.60193,0.73550,0.79074,0.00000,0.58149,1.00000,1.00000
13176,DISC,0.60355,0.73550,0.79276,0.00000,0.58551,1.00000,1.00000
13177,DISC,0.59793,0.73550,0.79779,0.00000,0.59557,1.00000,1.00000
13178,DISC,0.59989,0.73550,0.79879,0.00000,0.59759,1.00000,1.00000
13179,DISC,0.59320,0.73550,0.80080,0.00000,0.60161,1.00000,1.00000
13180,DISC,0.59839,0.73550,0.80382,0.00000,0.60765,1.00000,1.00000
13181,DISC,0.59488,0.73550,0.80584,0.00000,0.61167,1.00000,1.00000
13182,DISC,0.59191,0.73550,0.80684,0.00000,0.61368,1.00000,1.00000
13183,DISC,0.59409,0.73550,0.80684,0.00000,0.61368,1.00000,1.00000
13184,DISC,0.59647,0.73550,0.81087,0.00000,0.62173,1.00000,1.00000
13185,DISC,0.59288,0.73550,0.81187,0.00000,0.62374,1.00000,1.00000
13186,DISC,0.60313,0.73550,0.81187,0.00000,0.62374,1.00000,1.00000
13187,DISC,0.59469,0.73550,0.81388,0.00000,0.62777,1.00000,1.00000
13188,DISC,0.59529,0.73550,0.81590,0.00000,0.63179,1.00000,1.00000
13189,DISC,0.59214,0.73550,0.81590,0.00000,0.63179,1.00000,1.00000
13190,DISC,0.59175,0.73550,0.81690,0.00000,0.63380,1.00000,1.00000
13191,DISC,0.59685,0.73550,0.81690,0.00000,0.63380,1.00000,1.00000
13192,DISC,0.59331,0.73550,0.81791,0.00000,0.63581,1.00000,1.00000
13193,DISC,0.58611,0.73550,0.82093,0.00000,0.64185,1.00000,1.00000
13194,DISC,0.59208,0.73550,0.82093,0.00000,0.64185,1.00000,1.00000
13195,DISC,0.58571,0.73550,0.82394,0.00000,0.64789,1.00000,1.00000
13196,DISC,0.59282,0.73550,0.82696,0.00000,0.65392,1.00000,1.00000
13197,DISC,0.58116,0.73550,0.83199,0.00000,0.66398,1.00000,1.00000
13198,DISC,0.58114,0.73550,0.83903,0.00000,0.67807,1.00000,1.00000
13199,DISC,0.58547,0.73550,0.84306,0.00000,0.68612,1.00000,1.00000
13200,DISC,0.58273,0.73550,0.84406,0.00000,0.68813,1.00000,1.00000
13201,DISC,0.58243,0.73550,0.84507,0.00000,0.69014,1.00000,1.00000
13202,DISC,0.58590,0.73550,0.84507,0.00000,0.69014,1.00000,1.00000
13203,DISC,0.57952,0.73550,0.84507,0.00000,0.69014,1.00000,1.00000
13204,DISC,0.57846,0.73550,0.84809,0.00000,0.69618,1.00000,1.00000
13205,DISC,0.58518,0.73550,0.85412,0.00000,0.70825,1.00000,1.00000
13206,DISC,0.58040,0.73550,0.86016,0.00000,0.72032,1.00000,1.00000
13207,DISC,0.58003,0.73550,0.86318,0.00000,0.72636,1.00000,1.00000
13208,DISC,0.57792,0.73550,0.86419,0.00000,0.72837,1.00000,1.00000
13209,DISC,0.57801,0.73550,0.86519,0.00000,0.73038,1.00000,1.00000
13210,DISC,0.57818,0.73550,0.86922,0.00000,0.73843,1.00000,1.00000
13211,DISC,0.57352,0.73550,0.87324,0.00000,0.74648,1.00000,1.00000
13212,DISC,0.57913,0.73550,0.87726,0.00000,0.75453,1.00000,1.00000
13213,GEN,0.57913,1.01452,0.87726,0.00000,0.75453,1.00000,1.00000
13214,GEN,0.57913,1.06305,0.87726,0.00000,0.75453,1.00000,1.00000
13215,GEN,0.57913,1.01886,0.87726,0.00000,0.75453,1.00000,1.00000
13216,GEN,0.57913,1.01601,0.87726,0.00000,0.75453,1.00000,1.00000
13217,GEN,0.57913,1.01665,0.87726,0.00000,0.75453,1.00000,1.00000
13218,GEN,0.57913,1.00660,0.87726,0.00000,0.75453,1.00000,1.00000
13219,GEN,0.57913,1.00421,0.87726,0.00000,0.75453,1.00000,1.00000
13220,GEN,0.57913,1.00242,0.87726,0.00000,0.75453,1.00000,1.00000
13221,GEN,0.57913,1.01760,0.87726,0.00000,0.75453,1.00000,1.00000
13222,GEN,0.57913,1.03086,0.87726,0.00000,0.75453,1.00000,1.00000
13223,GEN,0.57913,0.99468,0.87726,0.00000,0.75453,1.00000,1.00000
13224,GEN,0.57913,1.00368,0.87726,0.00000,0.75453,1.00000,1.00000
13225,GEN,0.57913,0.98553,0.87726,0.00000,0.75453,1.00000,1.00000
13226,GEN,0.57913,0.99260,0.87726,0.00000,0.75453,1.00000,1.00000
13227,GEN,0.57913,1.01589,0.87726,0.00000,0.75453,1.00000,1.00000
13228,GEN,0.57913,0.97526,0.87726,0.00000,0.75453,1.00000,1.00000
13229,GEN,0.57913,0.97984,0.87726,0.00000,0.75453,1.00000,1.00000
13230,GEN,0.57913,0.97104,0.87726,0.00000,0.75453,1.00000,1.00000
13231,GEN,0.57913,0.96855,0.87726,0.00000,0.75453,1.00000,1.00000
13232,GEN,0.57913,0.95435,0.87726,0.00000,0.75453,1.00000,1.00000
13233,GEN,0.57913,0.95308,0.87726,0.00000,0.75453,1.00000,1.00000
13234,GEN,0.57913,0.94591,0.87726,0.00000,0.75453,1.00000,1.00000
13235,GEN,0.57913,0.95421,0.87726,0.00000,0.75453,1.00000,1.00000
13236,GEN,0.57913,0.97181,0.87726,0.00000,0.75453,1.00000,1.00000
13237,GEN,0.57913,0.95266,0.87726,0.00000,0.75453,1.00000,1.00000
13238,GEN,0.57913,0.92796,0.87726,0.00000,0.75453,1.00000,1.00000
13239,GEN,0.57913,0.94708,0.87626,0.00201,0.75453,1.00000,1.00000
13240,GEN,0.57913,0.92947,0.87726,0.00000,0.75453,1.00000,1.00000
13241,GEN,0.57913,0.93069,0.87626,0.00201,0.75453,1.00000,1.00000
13242,GEN,0.57913,0.92076,0.87425,0.00604,0.75453,1.00000,1.00000
13243,GEN,0.57913,0.91478,0.87425,0.00604,0.75453,1.00000,1.00000
13244,GEN,0.57913,0.92278,0.87726,0.00000,0.75453,1.00000,1.00000
13245,GEN,0.57913,0.91280,0.87726,0.00000,0.75453,1.00000,1.00000
13246,GEN,0.57913,0.90955,0.87726,0.00000,0.75453,1.00000,1.00000
13247,GEN,0.57913,0.91302,0.87525,0.00402,0.75453,1.00000,1.00000
13248,GEN,0.57913,0.90266,0.87425,0.00604,0.75453,1.00000,1.00000
13249,GEN,0.57913,0.89663,0.87726,0.00000,0.75453,1.00000,1.00000
13250,GEN,0.57913,0.89512,0.87726,0.00000,0.75453,1.00000,1.00000
13251,GEN,0.57913,0.92005,0.87525,0.00402,0.75453,1.00000,1.00000
13252,GEN,0.57913,0.88800,0.87726,0.00000,0.75453,1.00000,1.00000
13253,GEN,0.57913,0.88208,0.87726,0.00000,0.75453,1.00000,1.00000
13254,GEN,0.57913,0.88178,0.87525,0.00402,0.75453,1.00000,1.00000
13255,GEN,0.57913,0.87342,0.87626,0.00201,0.75453,1.00000,1.00000
13256,GEN,0.57913,0.89433,0.87525,0.00402,0.75453,1.00000,1.00000
13257,GEN,0.57913,0.87163,0.87022,0.01408,0.75453,1.00000,1.00000
13258,GEN,0.57913,0.86926,0.87525,0.00402,0.75453,1.00000,1.00000
13259,GEN,0.57913,0.86550,0.87324,0.00805,0.75453,1.00000,1.00000
13260,GEN,0.57913,0.86988,0.87123,0.01207,0.75453,1.00000,1.00000
13261,GEN,0.57913,0.86410,0.87324,0.00805,0.75453,1.00000,1.00000
13262,GEN,0.57913,0.86186,0.86419,0.02616,0.75453,1.00000,1.00000
13263,GEN,0.57913,0.85849,0.86217,0.03018,0.75453,1.00000,1.00000
13264,GEN,0.57913,0.89393,0.86720,0.02012,0.75453,1.00000,1.00000
13265,GEN,0.57913,0.85314,0.86922,0.01610,0.75453,1.00000,1.00000
13266,GEN,0.57913,0.85691,0.87022,0.01408,0.75453,1.00000,1.00000
13267,GEN,0.57913,0.84859,0.86318,0.02817,0.75453,1.00000,1.00000
13268,GEN,0.57913,0.84047,0.86821,0.01811,0.75453,1.00000,1.00000
13269,GEN,0.57913,0.83704,0.86318,0.02817,0.75453,1.00000,1.00000
13270,GEN,0.57913,0.84936,0.86117,0.03219,0.75453,1.00000,1.00000
13271,GEN,0.57913,0.83957,0.85815,0.03823,0.75453,1.00000,1.00000
13272,GEN,0.57913,0.86327,0.85412,0.04628,0.75453,1.00000,1.00000
13273,GEN,0.57913,0.82831,0.86519,0.02414,0.75453,1.00000,1.00000
13274,GEN,0.57913,0.82044,0.85815,0.03823,0.75453,1.00000,1.00000
13275,GEN,0.57913,0.82839,0.85513,0.04427,0.75453,1.00000,1.00000
13276,GEN,0.57913,0.83247,0.86117,0.03219,0.75453,1.00000,1.00000
13277,GEN,0.57913,0.81920,0.84306,0.06841,0.75453,1.00000,1.00000
13278,GEN,0.57913,0.82261,0.85211,0.05030,0.75453,1.00000,1.00000
13279,GEN,0.57913,0.83656,0.84306,0.06841,0.75453,1.00000,1.00000
13280,GEN,0.57913,0.80751,0.84205,0.07042,0.75453,1.00000,1.00000
13281,GEN,0.57913,0.80465,0.83501,0.08451,0.75453,1.00000,1.00000
13282,GEN,0.57913,0.80519,0.83501,0.08451,0.75453,1.00000,1.00000
